,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
366,366,-,8.0,2,1,7608,1,-,-,1.0
367,367,M,20.0,3,0,7435,1,-,1.0,-
368,368,M,76.0,1,1,2388,1,-,1.0,-
369,369,ж,10.0,3,0,1464,0,1.0,-,-
370,370,Ж,8.0,1,1,3204,1,-,-,-
371,371,-,71.0,63128241,0,7345,0,-,-,1.0
372,372,-,74.0,42766853,0,304,1,-,-,1.0
373,373,м,71.0,5,1,4098,1,-,1.0,-
374,374,м,86.0,3,0,4393,1,1.0,-,-
375,375,-,5.0,0,0,4940,0,-,1.0,-
376,376,M,67.0,2,1,2368,0,-,1.0,-
377,377,ж,,-6,1,1586,0,-,-,1.0
378,378,Ж,85.0,3,1,4982,1,-,1.0,-
379,379,Ж,13.0,4,0,3170,1,-,1.0,-
380,380,-,35.0,2,1,5455,1,-,-,1.0
381,381,M,21.0,0,0,2325,1,-,-,1.0
382,382,M,71.0,2,0,9619,1,-,-,1.0
383,383,M,89.0,4,0,6167,0,-,-,1.0
384,384,Ж,59.0,3,0,2481,0,-,1.0,-
385,385,-,98.0,1,0,9578,1,1.0,-,-
386,386,-,97.0,5,0,554,1,-,-,1.0
387,387,-,41.0,5,1,6909,0,-,-,-
388,388,M,67.0,0,1,895,0,-,-,1.0
389,389,Ж,83.0,-1,0,4743,0,-,1.0,-
390,390,-,87.0,0,0,6142,1,-,1.0,-
391,391,м,86.0,1,1,5003,0,-,-,1.0
392,392,ж,92.0,3,1,6686,1,-,1.0,-
393,393,м,18.0,1,0,8125,0,-,1.0,-
394,394,-,44.0,2,1,1080,1,-,1.0,-
395,395,-,6.0,1,1,3300,0,-,-,1.0
396,396,M,45.0,3,0,2414,0,1.0,-,-
397,397,-,19.0,5,0,5365,1,-,-,1.0
398,398,M,,5,0,6820,1,-,-,1.0
399,399,ж,28.0,0,0,125,1,1.0,-,-
400,400,ж,65.0,4,0,3076,1,-,1.0,-
401,401,M,81.0,3,1,1991,1,-,-,1.0
402,402,м,11.0,0,0,6165,1,1.0,-,-
403,403,ж,72.0,41769085,1,6479,1,-,1.0,-
404,404,-,75.0,4,1,7138,0,-,-,1.0
405,405,-,97.0,3779416,0,2982,1,-,1.0,-
406,406,Ж,40.0,3,0,4740,1,-,-,1.0
407,407,м,58.0,2,0,874,0,-,-,1.0
408,408,-,47.0,5,0,1976,0,-,-,1.0
409,409,ж,,5,1,1402,1,-,1.0,-
410,410,Ж,47.0,2,1,8381,0,-,1.0,-
411,411,Ж,8.0,2,0,2033,1,-,1.0,-
412,412,-,24.0,0,1,7595,1,-,1.0,-
413,413,-,59.0,3,0,4141,1,-,1.0,-
414,414,Ж,71.0,3,0,5323,1,1.0,-,-
415,415,ж,28.0,3,1,67,1,-,-,1.0
416,416,M,62.0,3,0,256,1,-,1.0,-
417,417,M,98.0,4,0,6312,0,-,1.0,-
418,418,M,48.0,4,0,783,1,1.0,-,-
419,419,-,60.0,0,0,835,1,-,1.0,-
420,420,м,98.0,3,0,5143,1,-,1.0,-
421,421,-,16.0,0,1,4470,0,-,-,1.0
422,422,ж,16.0,3,1,8305,1,-,-,1.0
423,423,ж,47.0,0,0,7675,1,-,-,1.0
424,424,ж,76.0,2,0,6595,1,1.0,-,-
425,425,ж,29.0,4,0,3435,1,-,-,-
426,426,м,,2,1,463,0,-,-,1.0
427,427,ж,18.0,0,1,8613,0,-,-,1.0
428,428,м,11.0,4,1,3705,1,-,1.0,-
429,429,м,,38816112,0,4483,1,-,-,1.0
430,430,M,2.0,5,0,7324,0,-,-,1.0
431,431,ж,,1,1,3433,0,-,-,1.0
432,432,ж,54.0,-3,1,5489,0,-,1.0,-
433,433,Ж,21.0,1,1,3806,1,-,1.0,-
434,434,M,,4,0,9055,0,-,-,1.0
435,435,-,26.0,1,0,7870,0,1.0,-,-
436,436,-,47.0,3,0,5248,1,-,1.0,-
437,437,ж,70.0,2,1,9182,0,-,-,1.0
438,438,ж,58.0,5,0,3296,1,1.0,-,-
439,439,-,24.0,0,0,7680,1,-,-,1.0
440,440,-,38.0,10856059,0,7010,1,-,-,1.0
441,441,м,36.0,4,1,6627,0,-,-,1.0
442,442,-,,3,1,2156,0,-,1.0,-
443,443,M,77.0,4,0,568,1,1.0,-,-
444,444,ж,80.0,5,0,1391,1,1.0,-,-
445,445,-,48.0,3,0,3516,1,1.0,-,-
446,446,M,7.0,-2,0,4491,1,-,-,1.0
447,447,Ж,47.0,5,1,7683,1,-,1.0,-
448,448,-,51.0,2,0,9699,0,-,1.0,-
449,449,-,32.0,0,1,2562,1,-,-,1.0
450,450,-,95.0,5,0,5461,1,-,-,1.0
451,451,м,56.0,4,0,5830,1,-,1.0,-
452,452,-,89.0,0,0,8045,0,-,-,1.0
453,453,м,25.0,1,0,6111,1,-,-,1.0
454,454,-,84.0,2,0,102,1,-,1.0,-
455,455,м,1.0,4,0,1571,0,-,1.0,-
456,456,ж,,4,1,8567,1,-,1.0,-
457,457,M,9.0,4,1,1536,1,-,-,1.0
458,458,ж,75.0,4,0,1245,1,-,1.0,-
459,459,M,50.0,2,0,6775,1,-,-,1.0
460,460,-,69.0,5,0,8299,1,-,1.0,-
461,461,-,48.0,2,0,1280,0,-,1.0,-
462,462,ж,18.0,0,0,4404,0,1.0,-,-
463,463,-,36.0,0,1,7170,1,-,-,1.0
464,464,-,94.0,4,1,6458,1,-,-,1.0
465,465,ж,85.0,4,0,8165,0,1.0,-,-
466,466,-,95.0,2,1,3097,1,-,1.0,-
467,467,M,2.0,-6,0,5990,0,-,1.0,-
468,468,-,69.0,0,0,3411,0,-,-,1.0
469,469,-,55.0,3,0,9520,0,-,1.0,-
470,470,-,4.0,5,0,3430,1,-,-,1.0
471,471,м,0.0,3,0,1436,1,-,1.0,-
472,472,-,15.0,2,0,5243,1,1.0,-,-
473,473,м,57.0,2,0,8726,1,-,1.0,-
474,474,м,72.0,4,0,7968,0,-,1.0,-
475,475,ж,24.0,2,0,8561,0,-,-,1.0
476,476,M,,1,0,2965,0,-,-,1.0
477,477,м,21.0,3,0,7613,1,1.0,-,-
478,478,-,59.0,0,1,2238,0,-,-,1.0
479,479,м,,1,0,7729,0,-,-,1.0
480,480,-,18.0,3,0,6075,0,-,1.0,-
481,481,-,30.0,40201550,0,2566,1,-,1.0,-
482,482,-,20.0,1,1,5391,1,-,-,1.0
483,483,м,30.0,-1,1,1893,0,-,-,1.0
484,484,-,43.0,5,1,9983,1,-,1.0,-
485,485,M,85.0,4,0,4619,0,-,-,1.0
486,486,-,45.0,4,0,473,1,-,-,1.0
487,487,ж,1.0,5,1,6676,0,-,-,1.0
488,488,-,36.0,3,0,6837,1,-,-,1.0
489,489,ж,67.0,4,1,2184,1,-,-,1.0
490,490,-,31.0,5,1,9483,1,-,1.0,-
491,491,M,73.0,4,1,103,1,-,-,1.0
492,492,м,40.0,5,0,4922,0,-,-,1.0
493,493,м,11.0,3,1,2511,0,-,1.0,-
494,494,ж,61.0,3,0,3308,1,-,-,1.0
495,495,ж,88.0,4,1,5206,1,-,1.0,-
496,496,Ж,28.0,1,1,9620,0,-,1.0,-
497,497,Ж,43.0,1,0,8583,1,-,1.0,-
498,498,Ж,37.0,5,0,4736,1,-,1.0,-
499,499,-,59.0,5,0,9802,1,-,1.0,-
500,500,м,40.0,12071121,0,1731,0,-,1.0,-
501,501,Ж,,5,1,3897,1,-,-,1.0
502,502,м,,0,0,4152,0,-,1.0,-
503,503,ж,78.0,3,0,3080,0,-,1.0,-
504,504,м,49.0,92342463,0,6881,1,-,-,1.0
505,505,Ж,72.0,0,0,7255,0,-,-,1.0
506,506,-,64.0,0,1,5471,1,-,1.0,-
507,507,-,47.0,2,0,1095,0,-,-,1.0
